class,image_path,name,xmax,xmin,ymax,ymin
9,3ecd8cf9962d7db3635af6a0885a8381.jpg,CLUTTER_SIDEWALK,1867,621,865,431
9,3ecd8cf9962d7db3635af6a0885a8381.jpg,CLUTTER_SIDEWALK,1274,71,839,407
9,3ecd8cf9962d7db3635af6a0885a8381.jpg,CLUTTER_SIDEWALK,1882,1079,835,520
4,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,CONSTRUCTION_ROAD,663,48,631,387
4,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,CONSTRUCTION_ROAD,816,276,616,384
4,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,CONSTRUCTION_ROAD,419,33,611,414
9,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,CLUTTER_SIDEWALK,842,10,838,601
9,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,CLUTTER_SIDEWALK,630,85,906,550
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,561,420,442,350
9,b4f2bd385e897dcf223380b56e6d5f4b.jpg,CLUTTER_SIDEWALK,891,47,527,343
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1776,1578,623,477
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1621,1489,585,482
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1833,1473,637,448
3,df3616ec29acb652c10c725f184f375a.jpg,GARBAGE,1151,932,786,644
3,df3616ec29acb652c10c725f184f375a.jpg,GARBAGE,501,340,771,675
9,df3616ec29acb652c10c725f184f375a.jpg,CLUTTER_SIDEWALK,1142,57,867,534
9,df3616ec29acb652c10c725f184f375a.jpg,CLUTTER_SIDEWALK,989,194,814,593
3,df3616ec29acb652c10c725f184f375a.jpg,GARBAGE,968,813,765,648
9,df3616ec29acb652c10c725f184f375a.jpg,CLUTTER_SIDEWALK,1647,379,881,557
9,f646595934710cb2e69d1cb3b6ad66dc.jpg,CLUTTER_SIDEWALK,996,63,639,419
9,f646595934710cb2e69d1cb3b6ad66dc.jpg,CLUTTER_SIDEWALK,1857,435,708,368
9,f646595934710cb2e69d1cb3b6ad66dc.jpg,CLUTTER_SIDEWALK,1864,1069,638,393
4,beafbd07c60784766b4281d538638976.jpg,CONSTRUCTION_ROAD,678,78,645,227
4,beafbd07c60784766b4281d538638976.jpg,CONSTRUCTION_ROAD,737,245,570,272
4,beafbd07c60784766b4281d538638976.jpg,CONSTRUCTION_ROAD,422,20,672,249
3,beafbd07c60784766b4281d538638976.jpg,GARBAGE,1920,1764,1068,902
3,beafbd07c60784766b4281d538638976.jpg,GARBAGE,126,0,1080,920
3,beafbd07c60784766b4281d538638976.jpg,GARBAGE,1506,1252,929,756
7,beafbd07c60784766b4281d538638976.jpg,BAD_BILLBOARD,1513,1165,354,221
3,b3684b58ebadf8ba0fb7f4aa76357e6c.jpg,GARBAGE,276,70,522,407
9,6a95a7003c4caf2b8c69efaaac8e2095.jpg,CLUTTER_SIDEWALK,916,117,527,357
9,6a95a7003c4caf2b8c69efaaac8e2095.jpg,CLUTTER_SIDEWALK,912,110,605,427
9,6a95a7003c4caf2b8c69efaaac8e2095.jpg,CLUTTER_SIDEWALK,645,0,537,329
3,79d99ed65a810303869c77f259f876a5.jpg,GARBAGE,1195,1050,487,388
3,db49453ba9d0583957d00fc45d0e2698.jpg,GARBAGE,1015,814,1080,979
3,db49453ba9d0583957d00fc45d0e2698.jpg,GARBAGE,236,6,971,751
2,e9efa20ff16678b1ce8c563a280976ae.jpg,POTHOLES,822,256,1039,732
7,66faace2d93d53b2e46d50921ebe0c32.jpg,BAD_BILLBOARD,1280,976,455,334
7,66faace2d93d53b2e46d50921ebe0c32.jpg,BAD_BILLBOARD,1503,1245,437,298
7,66faace2d93d53b2e46d50921ebe0c32.jpg,BAD_BILLBOARD,1382,803,497,302
9,66faace2d93d53b2e46d50921ebe0c32.jpg,CLUTTER_SIDEWALK,863,59,772,557
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,779,465,403,239
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,582,313,360,221
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,1021,582,610,360
3,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1893,1522,630,378
3,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1839,1570,577,410
3,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1338,1113,567,430
9,777de287e78909f828f0ecdf10845fdd.jpg,CLUTTER_SIDEWALK,645,15,660,470
3,f312048393d79ad42b3816e6294f190a.jpg,GARBAGE,839,607,548,386
3,f312048393d79ad42b3816e6294f190a.jpg,GARBAGE,929,542,564,369
9,f7967f05b8c4c0a30d4acfb85d2d5552.jpg,CLUTTER_SIDEWALK,1464,233,766,403
9,f7967f05b8c4c0a30d4acfb85d2d5552.jpg,CLUTTER_SIDEWALK,911,123,719,424
9,f7967f05b8c4c0a30d4acfb85d2d5552.jpg,CLUTTER_SIDEWALK,1603,775,771,445
9,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,1866,953,532,324
9,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,1295,33,588,371
9,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,589,30,607,373
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,1917,1697,456,309
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,667,455,703,566
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,582,433,502,400
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,575,402,682,560
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,1572,1332,671,493
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,1604,1265,709,455
3,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,583,439,518,407
3,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,1179,962,533,408
9,187d58cc09006533edaaa682e294d632.jpg,CLUTTER_SIDEWALK,1920,685,819,425
9,187d58cc09006533edaaa682e294d632.jpg,CLUTTER_SIDEWALK,1402,65,829,424
9,187d58cc09006533edaaa682e294d632.jpg,CLUTTER_SIDEWALK,888,75,789,473
3,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,1342,1190,530,430
3,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1387,1101,789,623
3,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1010,864,760,644
3,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1914,1732,885,747
3,eaf124c6e5124e9e312fc6c7d3df02d9.jpg,GARBAGE,1567,1430,536,426
2,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,569,178,944,595
4,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,CONSTRUCTION_ROAD,639,56,598,349
3,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,GARBAGE,1900,1664,822,667
3,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,GARBAGE,1920,1791,684,586
4,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,CONSTRUCTION_ROAD,1230,1002,563,375
3,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,GARBAGE,1906,1567,841,615
4,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,CONSTRUCTION_ROAD,795,269,570,360
2,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,POTHOLES,1014,637,1072,660
3,584ef2facd2b3c711db09625d74869d6.jpg,GARBAGE,880,689,737,609
2,584ef2facd2b3c711db09625d74869d6.jpg,POTHOLES,1156,767,936,592
2,584ef2facd2b3c711db09625d74869d6.jpg,POTHOLES,1227,637,1019,634
3,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,301,123,603,484
3,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,563,334,621,466
3,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,688,250,639,440
4,ce51d6f11d6c26ca30f49648bbd7d780.jpg,CONSTRUCTION_ROAD,1453,828,541,285
4,ce51d6f11d6c26ca30f49648bbd7d780.jpg,CONSTRUCTION_ROAD,1580,1166,518,247
4,ce51d6f11d6c26ca30f49648bbd7d780.jpg,CONSTRUCTION_ROAD,1703,691,571,248
9,2772690816ecbad849ca465d3f045977.jpg,CLUTTER_SIDEWALK,1121,168,742,563
9,2772690816ecbad849ca465d3f045977.jpg,CLUTTER_SIDEWALK,1496,404,750,549
9,2772690816ecbad849ca465d3f045977.jpg,CLUTTER_SIDEWALK,1891,937,757,578
4,452a214759bbf89d13fd2e74f740d760.jpg,CONSTRUCTION_ROAD,1278,102,1080,319
4,452a214759bbf89d13fd2e74f740d760.jpg,CONSTRUCTION_ROAD,1829,591,1080,388
4,452a214759bbf89d13fd2e74f740d760.jpg,CONSTRUCTION_ROAD,1837,1144,1080,245
9,990038ac7b8c82ca7f1ad37e97df4ab4.jpg,CLUTTER_SIDEWALK,1482,79,721,394
9,990038ac7b8c82ca7f1ad37e97df4ab4.jpg,CLUTTER_SIDEWALK,1791,1047,660,380
9,990038ac7b8c82ca7f1ad37e97df4ab4.jpg,CLUTTER_SIDEWALK,1801,532,701,360
3,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1822,1605,626,480
3,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1907,1500,650,457
3,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1920,1776,652,509
3,42d1e83d894ed7653a1709c2059e9005.jpg,GARBAGE,308,179,733,625
3,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,1476,1219,620,454
3,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,889,717,488,374
3,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,1686,1567,471,371
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1762,886,476,335
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,887,59,454,277
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1920,1210,494,321
3,2067c8023f1ff23275ff8b12b90f5bfe.jpg,GARBAGE,741,579,431,337
9,f69bd08699ac36e8abdb16d54124189d.jpg,CLUTTER_SIDEWALK,1850,1083,693,424
3,f69bd08699ac36e8abdb16d54124189d.jpg,GARBAGE,506,340,622,493
9,f69bd08699ac36e8abdb16d54124189d.jpg,CLUTTER_SIDEWALK,868,24,659,394
9,f69bd08699ac36e8abdb16d54124189d.jpg,CLUTTER_SIDEWALK,507,63,665,416
3,f69bd08699ac36e8abdb16d54124189d.jpg,GARBAGE,574,274,655,457
3,f69bd08699ac36e8abdb16d54124189d.jpg,GARBAGE,623,471,610,508
9,4932d0b9cf95b54e3170f6568eb1a897.jpg,CLUTTER_SIDEWALK,1558,603,826,571
9,4932d0b9cf95b54e3170f6568eb1a897.jpg,CLUTTER_SIDEWALK,1060,87,843,581
9,4932d0b9cf95b54e3170f6568eb1a897.jpg,CLUTTER_SIDEWALK,1789,887,810,600
7,334dee7f647d376b910e746da339ae51.jpg,BAD_BILLBOARD,1602,1214,115,0
7,334dee7f647d376b910e746da339ae51.jpg,BAD_BILLBOARD,1884,998,122,0
7,334dee7f647d376b910e746da339ae51.jpg,BAD_BILLBOARD,1440,1133,134,0
3,8a29d82f844e4dc0e41adc6cf832458a.jpg,GARBAGE,1920,1546,596,369
3,8a29d82f844e4dc0e41adc6cf832458a.jpg,GARBAGE,1775,1536,561,361
3,8a29d82f844e4dc0e41adc6cf832458a.jpg,GARBAGE,1817,1607,586,395
3,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1465,1276,625,490
3,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1529,1177,641,466
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,1799,1279,585,359
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,1607,1217,550,380
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,1920,1133,621,322
4,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION_ROAD,1879,953,706,307
4,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION_ROAD,1437,892,660,303
4,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION_ROAD,1740,688,755,157
9,9f208c21db1b0f84255ee78da187cb22.jpg,CLUTTER_SIDEWALK,1015,126,859,587
9,9f208c21db1b0f84255ee78da187cb22.jpg,CLUTTER_SIDEWALK,1618,102,872,516
4,9f208c21db1b0f84255ee78da187cb22.jpg,CONSTRUCTION_ROAD,239,5,587,449
9,9f208c21db1b0f84255ee78da187cb22.jpg,CLUTTER_SIDEWALK,1920,711,859,513
7,9f208c21db1b0f84255ee78da187cb22.jpg,BAD_BILLBOARD,1623,1294,467,314
7,9f208c21db1b0f84255ee78da187cb22.jpg,BAD_BILLBOARD,1679,1121,484,278
9,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,CLUTTER_SIDEWALK,1901,1058,829,574
9,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,CLUTTER_SIDEWALK,1128,208,834,576
3,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,137,0,908,789
3,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,589,461,906,807
9,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,CLUTTER_SIDEWALK,1883,435,963,598
7,eb01623edde288678af80a5de0b3ea57.jpg,BAD_BILLBOARD,1920,1497,398,121
9,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg,CLUTTER_SIDEWALK,1157,191,615,378
9,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg,CLUTTER_SIDEWALK,1891,1162,649,393
9,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg,CLUTTER_SIDEWALK,1920,575,663,341
3,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg,GARBAGE,467,270,368,240
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,1881,1330,681,249
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,705,50,669,237
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,1709,1303,600,281
3,97f9c878faeebdbed2e7174163b2f355.jpg,GARBAGE,1920,1667,826,655
3,97f9c878faeebdbed2e7174163b2f355.jpg,GARBAGE,1872,1594,816,613
3,97f9c878faeebdbed2e7174163b2f355.jpg,GARBAGE,1775,1594,780,654
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,1184,735,573,366
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,418,195,612,463
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,1087,884,550,398
3,439c12d525f8929cc1f1edf49d4e0aaa.jpg,GARBAGE,1232,1094,533,430
3,439c12d525f8929cc1f1edf49d4e0aaa.jpg,GARBAGE,1312,1081,577,432
3,439c12d525f8929cc1f1edf49d4e0aaa.jpg,GARBAGE,1652,1407,642,489
2,439c12d525f8929cc1f1edf49d4e0aaa.jpg,POTHOLES,649,176,937,639
2,439c12d525f8929cc1f1edf49d4e0aaa.jpg,POTHOLES,581,49,1030,683
2,439c12d525f8929cc1f1edf49d4e0aaa.jpg,POTHOLES,680,326,878,568
3,bac6f16b0559e86e6c578cd94059373b.jpg,GARBAGE,960,763,657,527
3,bac6f16b0559e86e6c578cd94059373b.jpg,GARBAGE,1024,713,697,500
3,f658eded3a1b62c49c694b89fcbad239.jpg,GARBAGE,888,716,1066,953
9,f658eded3a1b62c49c694b89fcbad239.jpg,CLUTTER_SIDEWALK,1538,61,969,590
3,8490fce8846ed511909d0d03edf82974.jpg,GARBAGE,1113,966,728,611
9,bd8eab1b2a24730ef6c18bbed8bce596.jpg,CLUTTER_SIDEWALK,1920,593,944,535
9,bd8eab1b2a24730ef6c18bbed8bce596.jpg,CLUTTER_SIDEWALK,1599,143,993,554
4,b123fed838faf0a8f5edcf468ae52e10.jpg,CONSTRUCTION_ROAD,679,293,530,381
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,1886,784,1080,268
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,1405,32,1080,326
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,1018,0,889,250
3,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,GARBAGE,526,343,725,598
3,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,GARBAGE,1362,1097,992,760
9,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,1021,203,808,564
3,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,GARBAGE,932,709,878,717
4,a25e623ffe18e3b5b148418ce9f8afcf.jpg,CONSTRUCTION_ROAD,1861,1253,460,208
9,a4d73699d5641b65180a291fdd178fba.jpg,CLUTTER_SIDEWALK,1537,423,742,542
9,a4d73699d5641b65180a291fdd178fba.jpg,CLUTTER_SIDEWALK,1093,154,743,577
3,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,1435,1147,984,772
3,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,1482,1104,835,561
3,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,1514,1090,1070,437
3,c237e1a7a0390692eda882b6393f3669.jpg,GARBAGE,1470,1283,553,339
3,c237e1a7a0390692eda882b6393f3669.jpg,GARBAGE,544,397,499,300
3,de784c3cafba2924890093dbd4267f9c.jpg,GARBAGE,1655,1505,193,42
3,de784c3cafba2924890093dbd4267f9c.jpg,GARBAGE,644,490,600,472
3,de784c3cafba2924890093dbd4267f9c.jpg,GARBAGE,334,150,770,612
9,c0da26b9b0a574260bc19361c69b36cc.jpg,CLUTTER_SIDEWALK,1873,1116,685,429
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,1177,963,466,300
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,1771,1561,661,453
9,c0da26b9b0a574260bc19361c69b36cc.jpg,CLUTTER_SIDEWALK,1920,940,825,361
3,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,1824,1560,894,703
3,4fe5880d1db190490e8f74c790ccae0c.jpg,GARBAGE,1920,1656,558,330
9,c5c7c6650ee744ea414a481456bf4e94.jpg,CLUTTER_SIDEWALK,850,52,612,417
9,c5c7c6650ee744ea414a481456bf4e94.jpg,CLUTTER_SIDEWALK,733,127,718,365
9,c5c7c6650ee744ea414a481456bf4e94.jpg,CLUTTER_SIDEWALK,829,322,581,436
9,bc1b3db65aefb48b974e6290cea74f81.jpg,CLUTTER_SIDEWALK,923,44,825,615
9,bc1b3db65aefb48b974e6290cea74f81.jpg,CLUTTER_SIDEWALK,1778,953,793,575
9,bc1b3db65aefb48b974e6290cea74f81.jpg,CLUTTER_SIDEWALK,1756,302,858,543
3,bc1b3db65aefb48b974e6290cea74f81.jpg,GARBAGE,1121,903,755,608
7,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,BAD_BILLBOARD,249,0,375,225
9,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,CLUTTER_SIDEWALK,830,99,645,429
7,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,BAD_BILLBOARD,1852,1545,361,235
7,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,BAD_BILLBOARD,1709,1394,375,261
3,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,GARBAGE,671,549,514,437
9,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,CLUTTER_SIDEWALK,628,178,696,396
3,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,GARBAGE,458,317,577,479
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,1849,913,480,277
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,1483,527,492,278
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,1736,368,517,213
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,1660,1307,288,112
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,1681,1151,297,26
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,1856,1246,317,80
4,f8f3c4ce5e23d368822799e2fa12ca1f.jpg,CONSTRUCTION_ROAD,792,368,562,240
4,f8f3c4ce5e23d368822799e2fa12ca1f.jpg,CONSTRUCTION_ROAD,682,228,595,217
4,f8f3c4ce5e23d368822799e2fa12ca1f.jpg,CONSTRUCTION_ROAD,956,476,513,283
3,f8f3c4ce5e23d368822799e2fa12ca1f.jpg,GARBAGE,1721,1495,917,761
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1050,153,658,423
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1757,152,686,401
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1767,922,663,403
9,17498f8e4591a6004cdafd1abb05640e.jpg,CLUTTER_SIDEWALK,487,66,596,457
9,17498f8e4591a6004cdafd1abb05640e.jpg,CLUTTER_SIDEWALK,754,108,591,418
4,3b18edc84a69785a65a87f9cf4683d76.jpg,CONSTRUCTION_ROAD,730,43,706,278
4,3b18edc84a69785a65a87f9cf4683d76.jpg,CONSTRUCTION_ROAD,835,334,588,313
4,3b18edc84a69785a65a87f9cf4683d76.jpg,CONSTRUCTION_ROAD,674,206,633,320
7,3b18edc84a69785a65a87f9cf4683d76.jpg,BAD_BILLBOARD,1920,1436,292,10
2,f50f59b0689cbf75960272c07b846ea3.jpg,POTHOLES,663,259,1080,743
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,1263,1032,590,360
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,1013,766,589,442
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,564,381,617,484
7,d2bf2c6be9f824a62d7c28287c377d1d.jpg,BAD_BILLBOARD,1478,1263,397,279
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,1112,331,513,359
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,1920,1213,505,341
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,814,44,518,354
3,d13d9a31e561768f075148900d34e9a5.jpg,GARBAGE,1425,1274,478,385
3,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,1505,1240,836,685
3,9f7ff9dbe56f412589a0e680e9aebe90.jpg,GARBAGE,624,404,698,550
3,9f7ff9dbe56f412589a0e680e9aebe90.jpg,GARBAGE,800,602,486,348
4,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,1139,89,1021,333
4,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,1728,566,922,369
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1508,1205,934,781
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1737,1554,573,418
4,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,1319,673,993,307
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1550,1120,982,754
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1820,995,613,257
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1488,983,543,307
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,591,59,619,268
9,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CLUTTER_SIDEWALK,1813,882,582,344
9,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CLUTTER_SIDEWALK,955,127,629,427
9,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CLUTTER_SIDEWALK,1338,20,651,362
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,914,67,463,301
3,99c6a45e6b3debd79d0e0d13848c1978.jpg,GARBAGE,846,703,583,480
9,99c6a45e6b3debd79d0e0d13848c1978.jpg,CLUTTER_SIDEWALK,1416,80,824,486
9,99c6a45e6b3debd79d0e0d13848c1978.jpg,CLUTTER_SIDEWALK,1920,628,1057,520
9,99c6a45e6b3debd79d0e0d13848c1978.jpg,CLUTTER_SIDEWALK,1468,114,1054,542
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,878,695,615,486
9,d1597b4515e1d0613f826ec4d7525dee.jpg,CLUTTER_SIDEWALK,1906,1063,482,297
9,d1597b4515e1d0613f826ec4d7525dee.jpg,CLUTTER_SIDEWALK,1875,413,547,246
9,d1597b4515e1d0613f826ec4d7525dee.jpg,CLUTTER_SIDEWALK,1843,899,532,351
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,811,631,582,469
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,225,2,589,450
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1320,1064,600,459
9,6fc016e93b39348475b2411f9211433b.jpg,CLUTTER_SIDEWALK,1920,1189,754,489
9,6fc016e93b39348475b2411f9211433b.jpg,CLUTTER_SIDEWALK,752,8,691,468
9,6fc016e93b39348475b2411f9211433b.jpg,CLUTTER_SIDEWALK,1920,510,781,489
9,b0569eb85b4755a166f6e6da16c78fca.jpg,CLUTTER_SIDEWALK,928,126,422,118
9,b0569eb85b4755a166f6e6da16c78fca.jpg,CLUTTER_SIDEWALK,1401,129,490,96
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1920,1626,811,629
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,434,221,1074,888
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,1920,582,902,404
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,603,438,862,741
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,1712,1075,1080,366
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,1910,758,1080,526
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,1920,757,941,185
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,1273,99,896,175
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,896,58,811,279
9,7162a9b352fc3320f075f74d893b4b1c.jpg,CLUTTER_SIDEWALK,1794,1081,519,266
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1305,1069,624,457
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1160,985,623,448
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1425,1219,622,489
9,92657db64b94efc8615d09868cde7081.jpg,CLUTTER_SIDEWALK,963,109,719,544
9,92657db64b94efc8615d09868cde7081.jpg,CLUTTER_SIDEWALK,1802,1218,788,426
9,92657db64b94efc8615d09868cde7081.jpg,CLUTTER_SIDEWALK,1920,1376,712,439
3,a9050eb3674064008afd2dbaf7b60493.jpg,GARBAGE,1247,1092,574,439
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1920,1636,527,274
